generated_pid,generated_species,bin_index,p_low_gev,p_high_gev,p_median_gev,n,reconstructed_pid,observed_fraction,mean_predicted_probability,predicted_minus_observed
-211,\pi^-,1,1.5713622057946706,2.304764531541718,1.9448958226588466,4598,211,0.002827316224445411,0.006539442110806704,0.0037121258863612927
-211,\pi^-,1,1.5713622057946706,2.304764531541718,1.9448958226588466,4598,321,0.0,0.0007729763747192919,0.0007729763747192919
-211,\pi^-,1,1.5713622057946706,2.304764531541718,1.9448958226588466,4598,2112,0.1202696824706394,0.12835319340229034,0.008083510931650939
-211,\pi^-,1,1.5713622057946706,2.304764531541718,1.9448958226588466,4598,2212,0.01478903871248369,0.012093332596123219,-0.0026957061163604707
-211,\pi^-,1,1.5713622057946706,2.304764531541718,1.9448958226588466,4598,OTHER,0.0,6.347055023070425e-05,6.347055023070425e-05
-211,\pi^-,2,2.304764531541718,2.9934865857949635,2.650997301663439,4599,-2212,0.04022613611654707,0.0315631628036499,-0.008662973312897171
-211,\pi^-,2,2.304764531541718,2.9934865857949635,2.650997301663439,4599,-321,0.0563165905631659,0.06873819977045059,0.01242160920728469
-211,\pi^-,2,2.304764531541718,2.9934865857949635,2.650997301663439,4599,-211,0.6812350510980648,0.6645729541778564,-0.01666209692020837
-211,\pi^-,2,2.304764531541718,2.9934865857949635,2.650997301663439,4599,-11,0.0,0.00011377443297533318,0.00011377443297533318
-211,\pi^-,2,2.304764531541718,2.9934865857949635,2.650997301663439,4599,11,0.0010871928680147858,0.006431415677070618,0.005344222809055832
-211,\pi^-,2,2.304764531541718,2.9934865857949635,2.650997301663439,4599,22,0.07697325505544683,0.08504009246826172,0.008066837412814887
-211,\pi^-,2,2.304764531541718,2.9934865857949635,2.650997301663439,4599,45,0.0004348771472059143,0.00032978481613099575,-0.00010509233107491855
-211,\pi^-,2,2.304764531541718,2.9934865857949635,2.650997301663439,4599,211,0.005218525766470972,0.006994450464844704,0.001775924698373732
-211,\pi^-,2,2.304764531541718,2.9934865857949635,2.650997301663439,4599,321,0.0008697542944118286,0.0008621368324384093,-7.617461973419282e-06
-211,\pi^-,2,2.304764531541718,2.9934865857949635,2.650997301663439,4599,2112,0.12111328549684713,0.12282691150903702,0.0017136260121898839
-211,\pi^-,2,2.304764531541718,2.9934865857949635,2.650997301663439,4599,2212,0.016525331593824744,0.012459585443139076,-0.004065746150685667
-211,\pi^-,2,2.304764531541718,2.9934865857949635,2.650997301663439,4599,OTHER,0.0,6.800029223086312e-05,6.800029223086312e-05
-211,\pi^-,3,2.9934865857949635,3.657451129499217,3.3206375632561644,4597,-2212,0.05525342614748749,0.04523300379514694,-0.010020422352340547
-211,\pi^-,3,2.9934865857949635,3.657451129499217,3.3206375632561644,4597,-321,0.1035457907330868,0.09710455685853958,-0.006441233874547217
-211,\pi^-,3,2.9934865857949635,3.657451129499217,3.3206375632561644,4597,-211,0.6380247987818142,0.6354742646217346,-0.002550534160079554
-211,\pi^-,3,2.9934865857949635,3.657451129499217,3.3206375632561644,4597,-11,0.0,0.00012611623969860375,0.00012611623969860375
-211,\pi^-,3,2.9934865857949635,3.657451129499217,3.3206375632561644,4597,11,0.0010876658690450293,0.008247972466051579,0.007160306597006549
-211,\pi^-,3,2.9934865857949635,3.657451129499217,3.3206375632561644,4597,22,0.0780944093974331,0.08464322239160538,0.006548812994172273
-211,\pi^-,3,2.9934865857949635,3.657451129499217,3.3206375632561644,4597,45,0.00043506634761801175,0.0003682999813463539,-6.676636627165786e-05
-211,\pi^-,3,2.9934865857949635,3.657451129499217,3.3206375632561644,4597,211,0.007178594735697194,0.008392324671149254,0.0012137299354520598
-211,\pi^-,3,2.9934865857949635,3.657451129499217,3.3206375632561644,4597,321,0.0013051990428540352,0.0009977383306249976,-0.00030746071222903753
-211,\pi^-,3,2.9934865857949635,3.657451129499217,3.3206375632561644,4597,2112,0.09854252773547965,0.1043943241238594,0.005851796388379751
-211,\pi^-,3,2.9934865857949635,3.657451129499217,3.3206375632561644,4597,2212,0.016532521209484445,0.014940603636205196,-0.0015919175732792487
-211,\pi^-,3,2.9934865857949635,3.657451129499217,3.3206375632561644,4597,OTHER,0.0,7.714941602898762e-05,7.714941602898762e-05
-211,\pi^-,4,3.657451129499217,4.29979088617036,3.9772517978704163,4598,-2212,0.06415832970856894,0.061192356050014496,-0.002965973658554444
-211,\pi^-,4,3.657451129499217,4.29979088617036,3.9772517978704163,4598,-321,0.17485863418877773,0.12884950637817383,-0.0460091278106039
-211,\pi^-,4,3.657451129499217,4.29979088617036,3.9772517978704163,4598,-211,0.5619834710743802,0.5901051163673401,0.028121645292959907
-211,\pi^-,4,3.657451129499217,4.29979088617036,3.9772517978704163,4598,-11,0.0,0.00013837152800988406,0.00013837152800988406
-211,\pi^-,4,3.657451129499217,4.29979088617036,3.9772517978704163,4598,11,0.00043497172683775554,0.010093340650200844,0.009658368923363088
-211,\pi^-,4,3.657451129499217,4.29979088617036,3.9772517978704163,4598,22,0.07525010874293171,0.08772236108779907,0.01247225234486736
-211,\pi^-,4,3.657451129499217,4.29979088617036,3.9772517978704163,4598,45,0.00043497172683775554,0.00040077356970869005,-3.4198157129065496e-05
-211,\pi^-,4,3.657451129499217,4.29979088617036,3.9772517978704163,4598,211,0.010656807307525011,0.009225689806044102,-0.0014311175014809097
-211,\pi^-,4,3.657451129499217,4.29979088617036,3.9772517978704163,4598,321,0.0019573727707699,0.0011039397213608027,-0.0008534330494090973
-211,\pi^-,4,3.657451129499217,4.29979088617036,3.9772517978704163,4598,2112,0.09069160504567203,0.09480161219835281,0.0041100071526807835
-211,\pi^-,4,3.657451129499217,4.29979088617036,3.9772517978704163,4598,2212,0.019573727707699,0.0162820927798748,-0.0032916349278241976
-211,\pi^-,4,3.657451129499217,4.29979088617036,3.9772517978704163,4598,OTHER,0.0,8.565425378037617e-05,8.565425378037617e-05
-211,\pi^-,5,4.29979088617036,4.935681492383137,4.608379358456091,4598,-2212,0.07525010874293171,0.07852254807949066,0.0032724393365589494
-211,\pi^-,5,4.29979088617036,4.935681492383137,4.608379358456091,4598,-321,0.19334493257938234,0.16085650026798248,-0.03248843231139986
-211,\pi^-,5,4.29979088617036,4.935681492383137,4.608379358456091,4598,-211,0.5204436711613745,0.5389454364776611,0.018501765316286667
-211,\pi^-,5,4.29979088617036,4.935681492383137,4.608379358456091,4598,-11,0.0,0.00014875079796183854,0.00014875079796183854
-211,\pi^-,5,4.29979088617036,4.935681492383137,4.608379358456091,4598,11,0.008699434536755112,0.011826393194496632,0.00312695865774152
-211,\pi^-,5,4.29979088617036,4.935681492383137,4.608379358456091,4598,22,0.0880817746846455,0.09185850620269775,0.0037767315180522593
-211,\pi^-,5,4.29979088617036,4.935681492383137,4.608379358456091,4598,45,0.0006524575902566333,0.0004256275133229792,-0.00022683007693365413
-211,\pi^-,5,4.29979088617036,4.935681492383137,4.608379358456091,4598,211,0.011526750761200522,0.009919578209519386,-0.0016071725516811353
-211,\pi^-,5,4.29979088617036,4.935681492383137,4.608379358456091,4598,321,0.002174858634188778,0.0011866630520671606,-0.0009881955821216173
-211,\pi^-,5,4.29979088617036,4.935681492383137,4.608379358456091,4598,2112,0.08286211396259244,0.0886979028582573,0.005835788895664856
-211,\pi^-,5,4.29979088617036,4.935681492383137,4.608379358456091,4598,2212,0.016963897346672467,0.017519734799861908,0.0005558374531894408
-211,\pi^-,5,4.29979088617036,4.935681492383137,4.608379358456091,4598,OTHER,0.0,9.236204641638324e-05,9.236204641638324e-05
-211,\pi^-,6,4.935681492383137,5.652422242812552,5.290871661525518,4598,-2212,0.06785558938668987,0.09401781857013702,0.026162229183447155
-211,\pi^-,6,4.935681492383137,5.652422242812552,5.290871661525518,4598,-321,0.2161809482383645,0.18859030306339264,-0.027590645174971867
-211,\pi^-,6,4.935681492383137,5.652422242812552,5.290871661525518,4598,-211,0.4652022618529796,0.48291265964508057,0.017710397792100985
-211,\pi^-,6,4.935681492383137,5.652422242812552,5.290871661525518,4598,-11,0.0,0.00015579379396513104,0.00015579379396513104
-211,\pi^-,6,4.935681492383137,5.652422242812552,5.290871661525518,4598,11,0.031970421922575036,0.013182117603719234,-0.0187883043188558
-211,\pi^-,6,4.935681492383137,5.652422242812552,5.290871661525518,4598,22,0.0939538929969552,0.09859530627727509,0.004641413280319889
-211,\pi^-,6,4.935681492383137,5.652422242812552,5.290871661525518,4598,45,0.0013049151805132667,0.00045662358752451837,-0.0008482915929887483
-211,\pi^-,6,4.935681492383137,5.652422242812552,5.290871661525518,4598,211,0.015224010439321443,0.0114830257371068,-0.0037409847022146434
-211,\pi^-,6,4.935681492383137,5.652422242812552,5.290871661525518,4598,321,0.0023923444976076554,0.001277800532989204,-0.0011145439646184515
-211,\pi^-,6,4.935681492383137,5.652422242812552,5.290871661525518,4598,2112,0.08634188777729447,0.08771538734436035,0.0013734995670658806
-211,\pi^-,6,4.935681492383137,5.652422242812552,5.290871661525518,4598,2212,0.019573727707699,0.021515659987926483,0.001941932280227484
-211,\pi^-,6,4.935681492383137,5.652422242812552,5.290871661525518,4598,OTHER,0.0,9.871326619759202e-05,9.871326619759202e-05
-211,\pi^-,7,5.652422242812552,6.381377822294813,6.013246735001443,4598,-2212,0.09134406263592866,0.11305708438158035,0.021713021745651692
-211,\pi^-,7,5.652422242812552,6.381377822294813,6.013246735001443,4598,-321,0.2309699869508482,0.2187957763671875,-0.012174210583660694
-211,\pi^-,7,5.652422242812552,6.381377822294813,6.013246735001443,4598,-211,0.4493257938234015,0.44687631726264954,-0.002449476560751951
-211,\pi^-,7,5.652422242812552,6.381377822294813,6.013246735001443,4598,-11,0.0006524575902566333,0.00016302784206345677,-0.0004894297481931766
-211,\pi^-,7,5.652422242812552,6.381377822294813,6.013246735001443,4598,11,0.0293605915615485,0.014669528231024742,-0.014691063330523758
-211,\pi^-,7,5.652422242812552,6.381377822294813,6.013246735001443,4598,22,0.09156154849934754,0.09857319295406342,0.0070116444547158735
-211,\pi^-,7,5.652422242812552,6.381377822294813,6.013246735001443,4598,45,0.0008699434536755111,0.0004546747950371355,-0.0004152686586383756
-211,\pi^-,7,5.652422242812552,6.381377822294813,6.013246735001443,4598,211,0.013049151805132666,0.010017520748078823,-0.0030316310570538425
-211,\pi^-,7,5.652422242812552,6.381377822294813,6.013246735001443,4598,321,0.002174858634188778,0.001286866725422442,-0.0008879919087663359
-211,\pi^-,7,5.652422242812552,6.381377822294813,6.013246735001443,4598,2112,0.07785993910395825,0.07919910550117493,0.001339166397216679
-211,\pi^-,7,5.652422242812552,6.381377822294813,6.013246735001443,4598,2212,0.01283166594171379,0.016805967316031456,0.003974301374317667
-211,\pi^-,7,5.652422242812552,6.381377822294813,6.013246735001443,4598,OTHER,0.0,0.00010118643695022911,0.00010118643695022911
-211,\pi^-,8,6.381377822294813,7.162406657236967,6.757457546672329,4598,-2212,0.12983906046107002,0.1312393695116043,0.0014003090505342874
-211,\pi^-,8,6.381377822294813,7.162406657236967,6.757457546672329,4598,-321,0.24293170943888648,0.24647612869739532,0.0035444192585088463
-211,\pi^-,8,6.381377822294813,7.162406657236967,6.757457546672329,4598,-211,0.4295345802522836,0.4229460060596466,-0.006588574192636976
-211,\pi^-,8,6.381377822294813,7.162406657236967,6.757457546672329,4598,-11,0.0,0.00016945174138527364,0.00016945174138527364
-211,\pi^-,8,6.381377822294813,7.162406657236967,6.757457546672329,4598,11,0.02240104393214441,0.01583719439804554,-0.006563849534098869
-211,\pi^-,8,6.381377822294813,7.162406657236967,6.757457546672329,4598,22,0.09482383645063071,0.09656673669815063,0.0017429002475199268
-211,\pi^-,8,6.381377822294813,7.162406657236967,6.757457546672329,4598,45,0.0006524575902566333,0.0004242114373482764,-0.00022824615290835697
-211,\pi^-,8,6.381377822294813,7.162406657236967,6.757457546672329,4598,211,0.008046976946498478,0.006782095413655043,-0.001264881532843435
-211,\pi^-,8,6.381377822294813,7.162406657236967,6.757457546672329,4598,321,0.0019573727707699,0.001192212221212685,-0.0007651605495572148
-211,\pi^-,8,6.381377822294813,7.162406657236967,6.757457546672329,4598,2112,0.06568073075250108,0.07038933038711548,0.004708599634614397
-211,\pi^-,8,6.381377822294813,7.162406657236967,6.757457546672329,4598,2212,0.004132231404958678,0.007877763360738754,0.0037455319557800765
-211,\pi^-,8,6.381377822294813,7.162406657236967,6.757457546672329,4598,OTHER,0.0,9.960509487427771e-05,9.960509487427771e-05
-211,\pi^-,9,7.162406657236967,8.96294753338543,7.661538720674568,4599,-2212,0.14546640574037834,0.12149512022733688,-0.02397128551304145
-211,\pi^-,9,7.162406657236967,8.96294753338543,7.661538720674568,4599,-321,0.2009132420091324,0.24368080496788025,0.04276756295874784
-211,\pi^-,9,7.162406657236967,8.96294753338543,7.661538720674568,4599,-211,0.3792128723635573,0.3651886284351349,-0.014024243928422386
-211,\pi^-,9,7.162406657236967,8.96294753338543,7.661538720674568,4599,-11,0.0008697542944118286,0.0001709646312519908,-0.0006987896631598378
-211,\pi^-,9,7.162406657236967,8.96294753338543,7.661538720674568,4599,11,0.010002174385736029,0.014730112627148628,0.004727938241412599
-211,\pi^-,9,7.162406657236967,8.96294753338543,7.661538720674568,4599,22,0.1411176342683192,0.13706454634666443,-0.004053087921654763
-211,\pi^-,9,7.162406657236967,8.96294753338543,7.661538720674568,4599,45,0.0,0.0003789086767937988,0.0003789086767937988
-211,\pi^-,9,7.162406657236967,8.96294753338543,7.661538720674568,4599,211,0.004783648619265057,0.00554790161550045,0.0007642529962353928
-211,\pi^-,9,7.162406657236967,8.96294753338543,7.661538720674568,4599,321,0.0017395085888236572,0.0010581036331132054,-0.0006814049557104518
-211,\pi^-,9,7.162406657236967,8.96294753338543,7.661538720674568,4599,2112,0.11545988258317025,0.10442284494638443,-0.011037037636785818
-211,\pi^-,9,7.162406657236967,8.96294753338543,7.661538720674568,4599,2212,0.0004348771472059143,0.006171212065964937,0.005736334918759023
-211,\pi^-,9,7.162406657236967,8.96294753338543,7.661538720674568,4599,OTHER,0.0,9.09953159862198e-05,9.09953159862198e-05
211,\pi^+,0,0.36143347611924126,1.351737830955729,0.9649909536148318,5700,-2212,0.0,3.844881211989559e-05,3.844881211989559e-05
211,\pi^+,0,0.36143347611924126,1.351737830955729,0.9649909536148318,5700,-321,0.0,0.00012071171659044921,0.00012071171659044921
211,\pi^+,0,0.36143347611924126,1.351737830955729,0.9649909536148318,5700,-211,0.0014035087719298245,0.003048658138141036,0.0016451493662112116
211,\pi^+,0,0.36143347611924126,1.351737830955729,0.9649909536148318,5700,-11,0.0012280701754385965,0.0002494781801942736,-0.000978591995244323
211,\pi^+,0,0.36143347611924126,1.351737830955729,0.9649909536148318,5700,11,0.0,0.00011091020132880658,0.00011091020132880658
211,\pi^+,0,0.36143347611924126,1.351737830955729,0.9649909536148318,5700,22,0.020701754385964912,0.018850477412343025,-0.001851276973621887
211,\pi^+,0,0.36143347611924126,1.351737830955729,0.9649909536148318,5700,45,0.002105263157894737,0.005578004289418459,0.003472741131523722
211,\pi^+,0,0.36143347611924126,1.351737830955729,0.9649909536148318,5700,211,0.9282456140350878,0.5038102269172668,-0.4244353871178209
211,\pi^+,0,0.36143347611924126,1.351737830955729,0.9649909536148318,5700,321,0.012105263157894737,0.005590297281742096,-0.006514965876152641
211,\pi^+,0,0.36143347611924126,1.351737830955729,0.9649909536148318,5700,2112,0.01929824561403509,0.03997063264250755,0.020672387028472464
211,\pi^+,0,0.36143347611924126,1.351737830955729,0.9649909536148318,5700,2212,0.014912280701754385,0.4224482476711273,0.40753596696937294
211,\pi^+,0,0.36143347611924126,1.351737830955729,0.9649909536148318,5700,OTHER,0.0,0.000184791671927087,0.000184791671927087
211,\pi^+,1,1.351737830955729,2.1042441491060444,1.7421077659496227,5700,-2212,0.0,4.66506062366534e-05,4.66506062366534e-05
211,\pi^+,1,1.351737830955729,2.1042441491060444,1.7421077659496227,5700,-321,0.0,0.00015232028090395033,0.00015232028090395033
211,\pi^+,1,1.351737830955729,2.1042441491060444,1.7421077659496227,5700,-211,0.0022807017543859647,0.003407601732760668,0.001126899978374703
211,\pi^+,1,1.351737830955729,2.1042441491060444,1.7421077659496227,5700,-11,0.003157894736842105,0.0011744156945496798,-0.0019834790422924254
211,\pi^+,1,1.351737830955729,2.1042441491060444,1.7421077659496227,5700,11,0.0,0.00012047730706399307,0.00012047730706399307
211,\pi^+,1,1.351737830955729,2.1042441491060444,1.7421077659496227,5700,22,0.054912280701754385,0.037665050476789474,-0.01724723022496491
211,\pi^+,1,1.351737830955729,2.1042441491060444,1.7421077659496227,5700,45,0.0043859649122807015,0.011520471423864365,0.007134506511583663
211,\pi^+,1,1.351737830955729,2.1042441491060444,1.7421077659496227,5700,211,0.8391228070175438,0.5221251249313354,-0.3169976820862084
211,\pi^+,1,1.351737830955729,2.1042441491060444,1.7421077659496227,5700,321,0.030526315789473683,0.016121812164783478,-0.014404503624690205
211,\pi^+,1,1.351737830955729,2.1042441491060444,1.7421077659496227,5700,2112,0.038421052631578946,0.05416141450405121,0.015740361872472262
211,\pi^+,1,1.351737830955729,2.1042441491060444,1.7421077659496227,5700,2212,0.027192982456140352,0.3533349931240082,0.32614201066786785
211,\pi^+,1,1.351737830955729,2.1042441491060444,1.7421077659496227,5700,OTHER,0.0,0.00017044322157744318,0.00017044322157744318
211,\pi^+,2,2.1042441491060444,2.836006789744677,2.4738345697787287,5700,-2212,0.0,5.622762910206802e-05,5.622762910206802e-05
211,\pi^+,2,2.1042441491060444,2.836006789744677,2.4738345697787287,5700,-321,0.0,0.0001843481877585873,0.0001843481877585873
211,\pi^+,2,2.1042441491060444,2.836006789744677,2.4738345697787287,5700,-211,0.003157894736842105,0.0045041306875646114,0.0013462359507225062
211,\pi^+,2,2.1042441491060444,2.836006789744677,2.4738345697787287,5700,-11,0.0033333333333333335,0.0036603466141968966,0.000327013280863563
211,\pi^+,2,2.1042441491060444,2.836006789744677,2.4738345697787287,5700,11,0.0,0.00012819183757528663,0.00012819183757528663
211,\pi^+,2,2.1042441491060444,2.836006789744677,2.4738345697787287,5700,22,0.06298245614035088,0.05543823912739754,-0.007544217012953339
211,\pi^+,2,2.1042441491060444,2.836006789744677,2.4738345697787287,5700,45,0.013859649122807018,0.01896950975060463,0.0051098606277976116
211,\pi^+,2,2.1042441491060444,2.836006789744677,2.4738345697787287,5700,211,0.7773684210526316,0.4926391541957855,-0.2847292668568461
211,\pi^+,2,2.1042441491060444,2.836006789744677,2.4738345697787287,5700,321,0.051403508771929826,0.03341490402817726,-0.017988604743752565
211,\pi^+,2,2.1042441491060444,2.836006789744677,2.4738345697787287,5700,2112,0.04684210526315789,0.062308114022016525,0.015466008758858632
211,\pi^+,2,2.1042441491060444,2.836006789744677,2.4738345697787287,5700,2212,0.04105263157894737,0.32852503657341003,0.2874724049944627
211,\pi^+,2,2.1042441491060444,2.836006789744677,2.4738345697787287,5700,OTHER,0.0,0.0001711310032987967,0.0001711310032987967
211,\pi^+,3,2.836006789744677,3.5531127638992204,3.1978050850703523,5700,-2212,0.0,6.806869350839406e-05,6.806869350839406e-05
211,\pi^+,3,2.836006789744677,3.5531127638992204,3.1978050850703523,5700,-321,0.0003508771929824561,0.00022391400125343353,-0.0001269631917290226
211,\pi^+,3,2.836006789744677,3.5531127638992204,3.1978050850703523,5700,-211,0.00543859649122807,0.005529260728508234,9.066423728016412e-05
211,\pi^+,3,2.836006789744677,3.5531127638992204,3.1978050850703523,5700,-11,0.0014035087719298245,0.009657561779022217,0.008254053007092392
211,\pi^+,3,2.836006789744677,3.5531127638992204,3.1978050850703523,5700,11,0.0,0.0001417043968103826,0.0001417043968103826
211,\pi^+,3,2.836006789744677,3.5531127638992204,3.1978050850703523,5700,22,0.07789473684210527,0.07138831913471222,-0.006506417707393047
211,\pi^+,3,2.836006789744677,3.5531127638992204,3.1978050850703523,5700,45,0.022280701754385963,0.028334304690361023,0.0060536029359750596
211,\pi^+,3,2.836006789744677,3.5531127638992204,3.1978050850703523,5700,211,0.6833333333333333,0.44809797406196594,-0.2352353592713674
211,\pi^+,3,2.836006789744677,3.5531127638992204,3.1978050850703523,5700,321,0.11315789473684211,0.059999898076057434,-0.053157996660784676
211,\pi^+,3,2.836006789744677,3.5531127638992204,3.1978050850703523,5700,2112,0.04789473684210526,0.06616497039794922,0.018270233555843958
211,\pi^+,3,2.836006789744677,3.5531127638992204,3.1978050850703523,5700,2212,0.04824561403508772,0.3102128207683563,0.2619672067332686
211,\pi^+,3,2.836006789744677,3.5531127638992204,3.1978050850703523,5700,OTHER,0.0,0.0001817310694605112,0.0001817310694605112
211,\pi^+,4,3.5531127638992204,4.22918451485593,3.8946991532868283,5699,-2212,0.00035093876118617303,7.693781662965193e-05,-0.0002740009445565211
211,\pi^+,4,3.5531127638992204,4.22918451485593,3.8946991532868283,5699,-321,0.0007018775223723461,0.0002522332943044603,-0.0004496442280678858
211,\pi^+,4,3.5531127638992204,4.22918451485593,3.8946991532868283,5699,-211,0.0063168977013511145,0.00541482400149107,-0.0009020736998600447
211,\pi^+,4,3.5531127638992204,4.22918451485593,3.8946991532868283,5699,-11,0.0033339182312686435,0.021251169964671135,0.01791725173340249
211,\pi^+,4,3.5531127638992204,4.22918451485593,3.8946991532868283,5699,11,0.0,0.00014844689576420933,0.00014844689576420933
211,\pi^+,4,3.5531127638992204,4.22918451485593,3.8946991532868283,5699,22,0.07738199684155114,0.08485226333141327,0.007470266489862126
211,\pi^+,4,3.5531127638992204,4.22918451485593,3.8946991532868283,5699,45,0.029478855939638532,0.038367196917533875,0.008888340977895343
211,\pi^+,4,3.5531127638992204,4.22918451485593,3.8946991532868283,5699,211,0.6051938936655553,0.4028762876987457,-0.2023176059668096
211,\pi^+,4,3.5531127638992204,4.22918451485593,3.8946991532868283,5699,321,0.1705562379364801,0.09462608397006989,-0.0759301539664102
211,\pi^+,4,3.5531127638992204,4.22918451485593,3.8946991532868283,5699,2112,0.05509738550622916,0.06726265698671341,0.012165271480484248
211,\pi^+,4,3.5531127638992204,4.22918451485593,3.8946991532868283,5699,2212,0.05158799789436743,0.2846880555152893,0.23310005762092187
211,\pi^+,4,3.5531127638992204,4.22918451485593,3.8946991532868283,5699,OTHER,0.0,0.00018416588136460632,0.00018416588136460632
211,\pi^+,5,4.22918451485593,4.9315587365532885,4.573489625989032,5700,-2212,0.0005263157894736842,8.426748536294326e-05,-0.00044204830411074094
211,\pi^+,5,4.22918451485593,4.9315587365532885,4.573489625989032,5700,-321,0.0008771929824561404,0.0002769343846011907,-0.0006002585978549497
211,\pi^+,5,4.22918451485593,4.9315587365532885,4.573489625989032,5700,-211,0.009473684210526316,0.006003615912050009,-0.0034700682984763077
211,\pi^+,5,4.22918451485593,4.9315587365532885,4.573489625989032,5700,-11,0.015438596491228071,0.03769577294588089,0.02225717645465282
211,\pi^+,5,4.22918451485593,4.9315587365532885,4.573489625989032,5700,11,0.0,0.00015602241910528392,0.00015602241910528392
211,\pi^+,5,4.22918451485593,4.9315587365532885,4.573489625989032,5700,22,0.08912280701754385,0.09297546744346619,0.003852660425922333
211,\pi^+,5,4.22918451485593,4.9315587365532885,4.573489625989032,5700,45,0.04298245614035088,0.04660072177648544,0.003618265636134564
211,\pi^+,5,4.22918451485593,4.9315587365532885,4.573489625989032,5700,211,0.5224561403508772,0.3650904893875122,-0.15736565096336497
211,\pi^+,5,4.22918451485593,4.9315587365532885,4.573489625989032,5700,321,0.2073684210526316,0.12979348003864288,-0.07757494101398871
211,\pi^+,5,4.22918451485593,4.9315587365532885,4.573489625989032,5700,2112,0.060350877192982454,0.06545842438936234,0.005107547196379882
211,\pi^+,5,4.22918451485593,4.9315587365532885,4.573489625989032,5700,2212,0.051403508771929826,0.25568002462387085,0.204276515851941
211,\pi^+,5,4.22918451485593,4.9315587365532885,4.573489625989032,5700,OTHER,0.0,0.00018450636707711965,0.00018450636707711965
211,\pi^+,6,4.9315587365532885,5.668513545306082,5.304955242269049,5700,-2212,0.0,8.717946911929175e-05,8.717946911929175e-05
211,\pi^+,6,4.9315587365532885,5.668513545306082,5.304955242269049,5700,-321,0.0010526315789473684,0.0002850313321687281,-0.0007676002467786403
211,\pi^+,6,4.9315587365532885,5.668513545306082,5.304955242269049,5700,-211,0.00824561403508772,0.005763929337263107,-0.002481684697824612
211,\pi^+,6,4.9315587365532885,5.668513545306082,5.304955242269049,5700,-11,0.09087719298245614,0.057184893637895584,-0.033692299344560556
211,\pi^+,6,4.9315587365532885,5.668513545306082,5.304955242269049,5700,11,0.0,0.0001543413382023573,0.0001543413382023573
211,\pi^+,6,4.9315587365532885,5.668513545306082,5.304955242269049,5700,22,0.10508771929824562,0.09470942616462708,-0.010378293133618544
211,\pi^+,6,4.9315587365532885,5.668513545306082,5.304955242269049,5700,45,0.035964912280701755,0.05262219160795212,0.016657279327250363
211,\pi^+,6,4.9315587365532885,5.668513545306082,5.304955242269049,5700,211,0.44,0.3403463363647461,-0.09965366363525391
