generated_pid,generated_species,bin_index,p_low_gev,p_high_gev,upper_edge_inclusive,n,reconstructed_pid,reconstructed_class,coatjava_fraction,coatjava_standard_error,original_fm_mean_probability,original_fm_mean_standard_error,original_signed_error,original_absolute_error,beta_fm_mean_probability,beta_fm_mean_standard_error,beta_signed_error,beta_absolute_error,absolute_error_reduction
-211,pi-,2,2.0,3.0,False,6562,11,e-,0.0010667479427003963,0.000402977714056349,0.006136618429486992,2.7796977059089763e-05,0.005069870486786596,0.005069870486786596,0.0059244531628612545,2.357588680840561e-05,0.004857705220160859,0.004857705220160859,0.00021216526662573738
-211,pi-,2,2.0,3.0,False,6562,22,gamma,0.0798537031392868,0.003346245951515299,0.0829794868915996,0.0011375056133947994,0.0031257837523128024,0.0031257837523128024,0.08431605562293508,0.001068207327526143,0.004462352483648277,0.004462352483648277,-0.0013365687313354746
-211,pi-,2,2.0,3.0,False,6562,45,PID 45,0.00045717768972874126,0.0002638913189291188,0.00032628303744566475,3.744252054530807e-06,-0.0001308946522830765,0.0001308946522830765,0.0002755697798840366,2.388672369655039e-06,-0.00018160790984470465,0.00018160790984470465,-5.071325756162814e-05
-211,pi-,2,2.0,3.0,False,6562,211,pi+,0.004571776897287412,0.0008327782544253376,0.006953912007936552,0.00028565579831732994,0.0023821351106491397,0.0023821351106491397,0.008745083656431311,0.00016598779761034158,0.004173306759143899,0.004173306759143899,-0.001791171648494759
-211,pi-,2,2.0,3.0,False,6562,321,K+,0.0006095702529716549,0.0003046922183518335,0.0008455790225790894,8.316566858865772e-06,0.00023600876960743443,0.00023600876960743443,0.0007648330428068566,4.225854068067616e-06,0.00015526278983520167,0.00015526278983520167,8.074597977223276e-05
-211,pi-,2,2.0,3.0,False,6562,2112,neutron,0.1197805547089302,0.004008395133803206,0.12208427691361556,0.0024610671048566437,0.00230372220468536,0.00230372220468536,0.12779765614614694,0.002396793104537798,0.008017101437216734,0.008017101437216734,-0.005713379232531374
-211,pi-,2,2.0,3.0,False,6562,2212,proton,0.01676318195672051,0.001584853717416538,0.012492048468015115,0.0007020311183206375,-0.0042711334887053955,0.0042711334887053955,0.01288488484144755,0.0005299148444581954,-0.0038782971152729606,0.0038782971152729606,0.00039283637343243485
-211,pi-,2,2.0,3.0,False,6562,OTHER,OTHER,0.0,0.0,6.680746552979256e-05,8.257331153274425e-07,6.680746552979256e-05,6.680746552979256e-05,0.00042716297087064373,1.2379872898467153e-05,0.00042716297087064373,0.00042716297087064373,-0.00036035550534085117
-211,pi-,3,3.0,4.0,False,6996,-2212,anti-proton,0.055174385363064606,0.0027297299255404687,0.04964777492067553,0.0002478388746181396,-0.005526610442389078,0.005526610442389078,0.052944120317965165,0.0002587735937329728,-0.00223026504509944,0.00223026504509944,0.003296345397289638
-211,pi-,3,3.0,4.0,False,6996,-321,K-,0.12564322469982847,0.00396267975906544,0.10592548215342346,0.00046665906303435363,-0.019717742546405015,0.019717742546405015,0.11160171685452291,0.0005004118029087142,-0.014041507845305556,0.014041507845305556,0.0056762347010994585
-211,pi-,3,3.0,4.0,False,6996,-211,pi-,0.6173527730131504,0.005810869021082631,0.6251188212945095,0.002476893297285049,0.0077660482813590725,0.0077660482813590725,0.6107096680537404,0.0022802649179188873,-0.006643104959410007,0.006643104959410007,0.0011229433219490659
-211,pi-,3,3.0,4.0,False,6996,-11,e+,0.0,0.0,0.00012965505305448372,3.973822792576763e-07,0.00012965505305448372,0.00012965505305448372,8.266671969017388e-05,3.373126575181845e-07,8.266671969017388e-05,8.266671969017388e-05,4.6988333364309835e-05
-211,pi-,3,3.0,4.0,False,6996,11,e-,0.0010005717552887365,0.0003779913304438188,0.00877446285672702,3.4188164846215446e-05,0.007773891101438283,0.007773891101438283,0.008779044106588092,2.8460530882689773e-05,0.007778472351299356,0.007778472351299356,-4.581249861072834e-06
-211,pi-,3,3.0,4.0,False,6996,22,gamma,0.0770440251572327,0.0031881230451924337,0.08471106816287668,0.0010520870532439346,0.007667043005643984,0.007667043005643984,0.08693363382816506,0.001075198338274284,0.00988960867093236,0.00988960867093236,-0.0022225656652883757
-211,pi-,3,3.0,4.0,False,6996,45,PID 45,0.0002858776443682104,0.0002021171243428888,0.0003775593694951688,3.793688990713012e-06,9.16817251269584e-05,9.16817251269584e-05,0.00042367256016172044,2.4529736423550787e-06,0.00013779491579351004,0.00013779491579351004,-4.6113190666551636e-05
-211,pi-,3,3.0,4.0,False,6996,211,pi+,0.008290451686678102,0.0010840677963417772,0.008567499182953917,0.00028756310931846954,0.0002770474962758146,0.0002770474962758146,0.008194854230238538,0.0001576803377371588,-9.559745643956431e-05,9.559745643956431e-05,0.00018145003983625028
-211,pi-,3,3.0,4.0,False,6996,321,K+,0.0015723270440251573,0.00047370159451077463,0.001028340440721525,8.495083837215166e-06,-0.0005439866033036323,0.0005439866033036323,0.0010718266822561423,4.4744510443854576e-06,-0.000500500361769015,0.000500500361769015,4.348624153461731e-05
-211,pi-,3,3.0,4.0,False,6996,2112,neutron,0.09648370497427101,0.0035299624074708433,0.1004772009852509,0.0019723861578708696,0.003993496010979883,0.003993496010979883,0.10468772441317024,0.0018633935592281062,0.00820401943889923,0.00820401943889923,-0.0042105234279193465
-211,pi-,3,3.0,4.0,False,6996,2212,proton,0.017152658662092625,0.0015523293036126516,0.015162521903812454,0.0007487869792811915,-0.0019901367582801713,0.0019901367582801713,0.014059492651170768,0.0005117024845759734,-0.003093166010921857,0.003093166010921857,-0.0011030292526416855
-211,pi-,3,3.0,4.0,False,6996,OTHER,OTHER,0.0,0.0,7.961428152372711e-05,7.496398798961153e-07,7.961428152372711e-05,7.961428152372711e-05,0.0005115798392990239,1.121468702294621e-05,0.0005115798392990239,0.0005115798392990239,-0.0004319655577752968
-211,pi-,4,4.0,5.0,False,7120,-2212,anti-proton,0.07584269662921349,0.003137544081726734,0.07506295330154193,0.00034921128826281617,-0.000779743327671556,0.000779743327671556,0.07725042252297315,0.000353761960008692,0.001407725893759662,0.001407725893759662,-0.0006279825660881061
-211,pi-,4,4.0,5.0,False,7120,-321,K-,0.19129213483146068,0.004661271436219778,0.15467372767194687,0.0006056937200071098,-0.03661840715951381,0.03661840715951381,0.16056550764132932,0.0006676727164105453,-0.03072662719013136,0.03072662719013136,0.005891779969382449
-211,pi-,4,4.0,5.0,False,7120,-211,pi-,0.5268258426966292,0.005917033759082823,0.5476022463494506,0.0019425005957368622,0.020776403652821407,0.020776403652821407,0.5446006568312564,0.0017860881046943967,0.017774814134627115,0.017774814134627115,0.003001589518194292
-211,pi-,4,4.0,5.0,False,7120,-11,e+,0.0,0.0,0.00014678139291390835,3.728764680662794e-07,0.00014678139291390835,0.00014678139291390835,0.00013009749762286343,4.871002163997835e-07,0.00013009749762286343,0.00013009749762286343,1.6683895291044916e-05
-211,pi-,4,4.0,5.0,False,7120,11,e-,0.007022471910112359,0.0009896342530597954,0.01148462212606748,4.01541391845009e-05,0.00446215021595512,0.00446215021595512,0.01160513056898156,3.306531067121182e-05,0.0045826586588692,0.0045826586588692,-0.00012050844291408049
-211,pi-,4,4.0,5.0,False,7120,22,gamma,0.08174157303370787,0.003246862968971943,0.09153587786648214,0.0010308583889804203,0.00979430483277427,0.00979430483277427,0.08968367887650397,0.001127277941616073,0.007942105842796102,0.007942105842796102,0.0018521989899781682
-211,pi-,4,4.0,5.0,False,7120,45,PID 45,0.0008426966292134832,0.00034388447147224685,0.0004215847700099142,3.660391400811846e-06,-0.00042111185920356897,0.00042111185920356897,0.0005453287001253127,2.018946083667567e-06,-0.0002973679290881704,0.0002973679290881704,0.00012374393011539854
-211,pi-,4,4.0,5.0,False,7120,211,pi+,0.011235955056179775,0.0012491406242609807,0.009868492475926471,0.00029076738348562085,-0.0013674625802533036,0.0013674625802533036,0.007521761795247544,0.00013851368385325684,-0.003714193260932231,0.003714193260932231,-0.0023467306806789273
-211,pi-,4,4.0,5.0,False,7120,321,K+,0.001966292134831461,0.0005249967669873649,0.0011722679172101308,8.596665168432245e-06,-0.00079402421762133,0.00079402421762133,0.0013203207555235483,4.258469502898605e-06,-0.0006459713793079125,0.0006459713793079125,0.00014805283831341746
-211,pi-,4,4.0,5.0,False,7120,2112,neutron,0.0851123595505618,0.0033070457173627345,0.09044438208181285,0.0016494105044661566,0.005332022531251049,0.005332022531251049,0.0914959858877982,0.0015240675871728952,0.006383626337236395,0.006383626337236395,-0.001051603805985346
-211,pi-,4,4.0,5.0,False,7120,2212,proton,0.018117977528089888,0.0015806820289795721,0.01749592722103188,0.0007990441377229501,-0.0006220503070580065,0.0006220503070580065,0.014718958344187075,0.0004692363443922987,-0.0033990191839028128,0.0033990191839028128,-0.0027769688768448063
-211,pi-,4,4.0,5.0,False,7120,OTHER,OTHER,0.0,0.0,9.113581892052663e-05,5.820307607772979e-07,9.113581892052663e-05,9.113581892052663e-05,0.0005621503183902768,7.415103390278468e-06,0.0005621503183902768,0.0005621503183902768,-0.00047101449946975013
-211,pi-,5,5.0,6.0,False,6370,-2212,anti-proton,0.07472527472527472,0.0032945749623429677,0.09954271627817088,0.0004815424881070417,0.024817441552896155,0.024817441552896155,0.09766179187275584,0.0004658400586042855,0.022936517147481114,0.022936517147481114,0.001880924405415041
-211,pi-,5,5.0,6.0,False,6370,-321,K-,0.22339089481946625,0.005218723129636491,0.19750511382568117,0.0007704343122077746,-0.02588578099378508,0.02588578099378508,0.20187086901061668,0.0008494482385825856,-0.02152002580884957,0.02152002580884957,0.00436575518493551
-211,pi-,5,5.0,6.0,False,6370,-211,pi-,0.4574568288854003,0.006241981714860442,0.4717751643216907,0.0016582725790296121,0.014318335436290408,0.014318335436290408,0.4859666989147634,0.0015630007902134738,0.028509870029363116,0.028509870029363116,-0.014191534593072708
-211,pi-,5,5.0,6.0,False,6370,-11,e+,0.0003139717425431711,0.00022197669284077981,0.0001579013228900928,3.7506145182384123e-07,-0.00015607041965307833,0.00015607041965307833,0.00018630218127437619,7.115746843956058e-07,-0.00012766956126879494,0.00012766956126879494,2.8400858384283398e-05
-211,pi-,5,5.0,6.0,False,6370,11,e-,0.03233908948194662,0.002216438966287038,0.013617110001146238,4.711808942408426e-05,-0.018721979480800385,0.018721979480800385,0.013800435740551129,3.837771221142914e-05,-0.018538653741395496,0.018538653741395496,0.00018332573940488955
-211,pi-,5,5.0,6.0,False,6370,22,gamma,0.09183673469387756,0.0036184324223883894,0.09847040428550478,0.0011158232251542736,0.006633669591627228,0.006633669591627228,0.09182739899767156,0.0012598350549004496,-9.335696205994837e-06,9.335696205994837e-06,0.006624333895421233
-211,pi-,5,5.0,6.0,False,6370,45,PID 45,0.00141287284144427,0.0004706247946043827,0.0004583692160711256,3.954647777824014e-06,-0.0009545036253731445,0.0009545036253731445,0.0006186426560328171,1.7257025883570853e-06,-0.0007942301854114529,0.0007942301854114529,0.0001602734399616916
-211,pi-,5,5.0,6.0,False,6370,211,pi+,0.014599686028257456,0.0015028249273765688,0.011261776964811775,0.00031655373793648385,-0.003337909063445681,0.003337909063445681,0.006890857427543997,0.00012154252156847635,-0.007708828600713459,0.007708828600713459,-0.004370919537267778
-211,pi-,5,5.0,6.0,False,6370,321,K+,0.002197802197802198,0.0005867415092137795,0.0012858648866087572,1.0022630379438971e-05,-0.0009119373111934406,0.0009119373111934406,0.0014835782310982262,4.348686106749838e-06,-0.0007142239667039716,0.0007142239667039716,0.00019771334448946904
-211,pi-,5,5.0,6.0,False,6370,2112,neutron,0.08430141287284144,0.0034811599832471657,0.08506890212447386,0.0015286638099653261,0.0007674892516324194,0.0007674892516324194,0.08354981474379543,0.0013902398453249148,-0.0007515981290460161,0.0007515981290460161,1.589112258640335e-05
-211,pi-,5,5.0,6.0,False,6370,2212,proton,0.017425431711145998,0.0016394750682290871,0.02075699649348576,0.0009076463211513028,0.003331564782339761,0.003331564782339761,0.01555164436585112,0.00044415282812906154,-0.0018737873452948778,0.0018737873452948778,0.0014577774370448833
-211,pi-,5,5.0,6.0,False,6370,OTHER,OTHER,0.0,0.0,9.968034578263916e-05,4.969774116039039e-07,9.968034578263916e-05,9.968034578263916e-05,0.0005919676572523954,4.417585836325278e-06,0.0005919676572523954,0.0005919676572523954,-0.0004922873114697562
-211,pi-,6,6.0,7.0,False,6084,-2212,anti-proton,0.11308349769888232,0.004060190227352995,0.12542240946089403,0.0004934072988927276,0.012338911762011712,0.012338911762011712,0.11929586685966317,0.00047174508558211494,0.006212369160780856,0.006212369160780856,0.0061265426012308555
-211,pi-,6,6.0,7.0,False,6084,-321,K-,0.24178172255095332,0.00548926573674543,0.23758456918299517,0.0006844265610363332,-0.004197153367958145,0.004197153367958145,0.24405500692585427,0.0008181504306373868,0.002273284374900958,0.002273284374900958,0.0019238689930571873
-211,pi-,6,6.0,7.0,False,6084,-211,pi-,0.4368836291913215,0.006358978542905228,0.43174037205580107,0.0012345686587530004,-0.00514325713552044,0.00514325713552044,0.4436184796426607,0.0012148735592665855,0.006734850451339203,0.006734850451339203,-0.0015915933158187623
-211,pi-,6,6.0,7.0,False,6084,-11,e+,0.0001643655489809336,0.0001643520404089789,0.00016745683102746648,2.748758695698137e-07,3.0912820465328725e-06,3.0912820465328725e-06,0.00025939252876425303,7.64519596578886e-07,9.502697978331943e-05,9.502697978331943e-05,-9.193569773678655e-05
-211,pi-,6,6.0,7.0,False,6084,11,e-,0.02514792899408284,0.002007362789434817,0.015514490594121874,4.242725717458441e-05,-0.009633438399960967,0.009633438399960967,0.015322995395575668,3.408006325308874e-05,-0.009824933598507172,0.009824933598507172,-0.00019149519854620538
-211,pi-,6,6.0,7.0,False,6084,22,gamma,0.09303090072320841,0.003724047876009845,0.096588244511673,0.0010531906005095022,0.0035573437884645898,0.0035573437884645898,0.08733873705414566,0.0012105268755245788,-0.00569216366906275,0.00569216366906275,-0.00213481988059816
-211,pi-,6,6.0,7.0,False,6084,45,PID 45,0.0003287310979618672,0.00023240977897405954,0.00043669588917393226,2.2214294906590565e-06,0.00010796479121206505,0.00010796479121206505,0.0006501756510581254,1.190615044055304e-06,0.0003214445530962582,0.0003214445530962582,-0.00021347976188419314
-211,pi-,6,6.0,7.0,False,6084,211,pi+,0.010848126232741617,0.001328049465557839,0.007891294336259713,0.00014984905143330325,-0.0029568318964819044,0.0029568318964819044,0.005139687745697199,3.420584942595589e-05,-0.005708438487044418,0.005708438487044418,-0.002751606590562514
-211,pi-,6,6.0,7.0,False,6084,321,K+,0.0023011176857330702,0.0006142915697486654,0.0012344277442154646,6.828609389462921e-06,-0.0010666899415176056,0.0010666899415176056,0.0015688389214309675,3.429384359914403e-06,-0.0007322787643021028,0.0007322787643021028,0.00033441117721550286
-211,pi-,6,6.0,7.0,False,6084,2112,neutron,0.06919789612097305,0.0032537225758342957,0.07254829884394709,0.0012452023113691704,0.003350402722974044,0.003350402722974044,0.07098056946989494,0.001131495597743277,0.0017826733489218899,0.0017826733489218899,0.0015677293740521542
-211,pi-,6,6.0,7.0,False,6084,2212,proton,0.007232084155161078,0.0010863280647919666,0.010771064898809713,0.0003966301463270914,0.0035389807436486346,0.0035389807436486346,0.011195197843643883,0.0001557984374493075,0.0039631136884828045,0.0039631136884828045,-0.0004241329448341699
-211,pi-,6,6.0,7.0,False,6084,OTHER,OTHER,0.0,0.0,0.00010067562404690356,3.151009875351197e-07,0.00010067562404690356,0.00010067562404690356,0.0005750522199770144,1.3556377730216198e-06,0.0005750522199770144,0.0005750522199770144,-0.00047437659593011085
-211,pi-,7,7.0,8.0,False,4235,-2212,anti-proton,0.14828807556080284,0.005461007475397399,0.130038827343337,0.0005884530772207878,-0.018249248217465847,0.018249248217465847,0.12257103839528515,0.0005809747023724419,-0.025717037165517695,0.025717037165517695,-0.007467788948051848
-211,pi-,7,7.0,8.0,False,4235,-321,K-,0.22195985832349469,0.0063857441510611745,0.25174161200527073,0.0008634871188029869,0.029781753681776046,0.029781753681776046,0.25473410715178585,0.00101988305574267,0.032774248828291164,0.032774248828291164,-0.0029924951465151173
-211,pi-,7,7.0,8.0,False,4235,-211,pi-,0.40944510035419124,0.007556162174828641,0.39289221017783094,0.0015506440824690746,-0.016552890176360302,0.016552890176360302,0.39881529262929344,0.0014692798665332238,-0.0106298077248978,0.0106298077248978,0.0059230824514625025
-211,pi-,7,7.0,8.0,False,4235,-11,e+,0.0002361275088547816,0.00023609962910867168,0.00017006273524852337,3.1489879126195225e-07,-6.606477360625822e-05,6.606477360625822e-05,0.0003143947503137498,7.681503736604431e-07,7.826724145896819e-05,7.826724145896819e-05,-1.2202467852709972e-05
-211,pi-,7,7.0,8.0,False,4235,11,e-,0.012278630460448641,0.0016922537381135374,0.015449119396914575,5.126106700270134e-05,0.0031704889364659334,0.0031704889364659334,0.01555044233756098,3.92837554992985e-05,0.003271811877112339,0.003271811877112339,-0.00010132294064640543
-211,pi-,7,7.0,8.0,False,4235,22,gamma,0.11216056670602124,0.004849094025150207,0.11266023718269262,0.0014710014368437413,0.0004996704766713767,0.0004996704766713767,0.10860806204545737,0.001669637778129696,-0.0035525046605638794,0.0035525046605638794,-0.0030528341838925027
-211,pi-,7,7.0,8.0,False,4235,45,PID 45,0.0002361275088547816,0.00023609962910867168,0.00039685874162151104,1.1815359640942352e-06,0.00016073123276672945,0.00016073123276672945,0.000648110380582209,1.4486559810788506e-06,0.0004119828717274274,0.0004119828717274274,-0.00025125163896069796
-211,pi-,7,7.0,8.0,False,4235,211,pi+,0.0037780401416765055,0.0009427241486209035,0.005856455070774237,1.6834090861378695e-05,0.0020784149290977317,0.0020784149290977317,0.004440441417371483,8.597702601324344e-06,0.0006624012756949772,0.0006624012756949772,0.0014160136534027545
-211,pi-,7,7.0,8.0,False,4235,321,K+,0.001652892561983471,0.0006242181429619265,0.0011073973699240014,3.2335766117298707e-06,-0.0005454951920594697,0.0005454951920594697,0.0015478631047066852,3.999838545729943e-06,-0.00010502945727678585,0.00010502945727678585,0.0004404657347826838
-211,pi-,7,7.0,8.0,False,4235,2112,neutron,0.08902007083825265,0.004375943084757864,0.0832665330566545,0.0015578490865772376,-0.00575353778159815,0.00575353778159815,0.08307677480967225,0.0014010421980520712,-0.005943296028580403,0.005943296028580403,-0.0001897582469822523
-211,pi-,7,7.0,8.0,False,4235,2212,proton,0.0009445100354191264,0.0004720319402206357,0.006326468787931232,1.0850476688934627e-05,0.005381958752512106,0.005381958752512106,0.009127244896556712,2.9167501156436378e-05,0.008182734861137585,0.008182734861137585,-0.0028007761086254798
-211,pi-,7,7.0,8.0,False,4235,OTHER,OTHER,0.0,0.0,9.421814094065513e-05,2.4681473936098533e-07,9.421814094065513e-05,9.421814094065513e-05,0.0005662272867798605,9.327800847540135e-07,0.0005662272867798605,0.0005662272867798605,-0.00047200914583920536
-211,pi-,8,8.0,9.0,True,1213,-2212,anti-proton,0.14014839241549876,0.009967251426788774,0.10082534243454827,0.001217511567503028,-0.039323049980950486,0.039323049980950486,0.09131622978509922,0.0011386199958802919,-0.048832162630399537,0.048832162630399537,-0.00950911264944905
-211,pi-,8,8.0,9.0,True,1213,-321,K-,0.1549876339653751,0.010390816038291895,0.22099444870080764,0.0022627990900633073,0.06600681473543255,0.06600681473543255,0.20842562706162884,0.0022440471397805763,0.053437993096253744,0.053437993096253744,0.012568821639178801
-211,pi-,8,8.0,9.0,True,1213,-211,pi-,0.29760923330585326,0.013127505140956888,0.2984937183230329,0.0038567286964479694,0.000884485017179637,0.000884485017179637,0.3030343854528071,0.0035393807574445545,0.005425152146953827,0.005425152146953827,-0.00454066712977419
-211,pi-,8,8.0,9.0,True,1213,-11,e+,0.00247320692497939,0.0014261398364279292,0.00017359303974287172,7.877023519317841e-07,-0.002299613885236518,0.002299613885236518,0.0003564287245561317,1.7155532645898918e-06,-0.002116778200423258,0.002116778200423258,0.00018283568481326003
