generated_pid,generated_species,bin_index,p_low_gev,p_high_gev,p_center_gev,n,reconstructed_pid,reconstructed_class,coatjava_fraction,coatjava_standard_error,fm_mean_probability,fm_standard_error,fm_minus_coatjava,absolute_difference
-211,pi-,1,1.0,2.0,1.5,5700,OTHER,OTHER,0.0,0.0,6.448792555602267e-05,1.0390004278225555e-06,6.448792555602267e-05,6.448792555602267e-05
-211,pi-,2,2.0,3.0,2.5,6579,-2212,anti-proton,0.036631706946344426,0.002316033351828601,0.029431205242872238,0.00016305546252988446,-0.007200501703472188,0.007200501703472188
-211,pi-,2,2.0,3.0,2.5,6579,-321,K-,0.05076759385924912,0.0027064476131315085,0.0642337054014206,0.0003298107924476073,0.01346611154217147,0.01346611154217147
-211,pi-,2,2.0,3.0,2.5,6579,-211,pi-,0.6893144854841161,0.005705441566833074,0.6742848753929138,0.0031946362869675654,-0.015029610091202295,0.015029610091202295
-211,pi-,2,2.0,3.0,2.5,6579,-11,e+,0.0,0.0,0.00011253219417994842,4.319431358457026e-07,0.00011253219417994842,0.00011253219417994842
-211,pi-,2,2.0,3.0,2.5,6579,11,e-,0.0010639914880680955,0.0004019369825244644,0.006136186886578798,2.777551750821562e-05,0.0050721953985107026,0.0050721953985107026
-211,pi-,2,2.0,3.0,2.5,6579,22,gamma,0.08040735674114607,0.003352476125662036,0.08300475031137466,0.0011366964457836996,0.00259739357022859,0.00259739357022859
-211,pi-,2,2.0,3.0,2.5,6579,45,PID 45,0.00045599635202918376,0.0002632095847567982,0.00032613801886327565,3.73543704635328e-06,-0.0001298583331659081,0.0001298583331659081
-211,pi-,2,2.0,3.0,2.5,6579,211,pi+,0.004559963520291838,0.0008306313014008783,0.006944350898265839,0.0002849282537977643,0.002384387377974001,0.002384387377974001
-211,pi-,2,2.0,3.0,2.5,6579,321,K+,0.0006079951360389116,0.00030390513944692735,0.0008452114998362958,8.297812050160586e-06,0.0002372163637973842,0.0002372163637973842
-211,pi-,2,2.0,3.0,2.5,6579,2112,neutron,0.11947104423164615,0.003998740374358402,0.12214445322751999,0.002459210811363862,0.002673408995873844,0.002673408995873844
-211,pi-,2,2.0,3.0,2.5,6579,2212,proton,0.01671986624107007,0.0015807933073177774,0.012469889596104622,0.0007002379834332847,-0.004249976644965448,0.004249976644965448
-211,pi-,2,2.0,3.0,2.5,6579,OTHER,OTHER,0.0,0.0,6.678176578134298e-05,8.237558991259113e-07,6.678176578134298e-05,6.678176578134298e-05
-211,pi-,3,3.0,4.0,3.5,7020,-2212,anti-proton,0.05498575498575498,0.0027206690598280464,0.04961535334587097,0.0002477016915588525,-0.005370401639884011,0.005370401639884011
-211,pi-,3,3.0,4.0,3.5,7020,-321,K-,0.1252136752136752,0.003950102071477893,0.1058596819639206,0.0004665912140833116,-0.01935399324975462,0.01935399324975462
-211,pi-,3,3.0,4.0,3.5,7020,-211,pi-,0.6175213675213675,0.005800441187855974,0.6247595548629761,0.002478423123587196,0.007238187341608526,0.007238187341608526
-211,pi-,3,3.0,4.0,3.5,7020,-11,e+,0.0,0.0,0.0001295932597713545,3.9801250293587175e-07,0.0001295932597713545,0.0001295932597713545
-211,pi-,3,3.0,4.0,3.5,7020,11,e-,0.0009971509971509972,0.000376699697333954,0.008769678883254528,3.4203618609466696e-05,0.00777252788610353,0.00777252788610353
-211,pi-,3,3.0,4.0,3.5,7020,22,gamma,0.07777777777777778,0.0031965168690722256,0.08488375693559647,0.0010529408227374724,0.007105979157818687,0.007105979157818687
-211,pi-,3,3.0,4.0,3.5,7020,45,PID 45,0.0002849002849002849,0.00020142622408817585,0.0003772586933337152,3.7829931618844884e-06,9.235840843343032e-05,9.235840843343032e-05
-211,pi-,3,3.0,4.0,3.5,7020,211,pi+,0.008404558404558405,0.0010895725528601865,0.00855358224362135,0.0002866094620786296,0.000149023839062944,0.000149023839062944
-211,pi-,3,3.0,4.0,3.5,7020,321,K+,0.0015669515669515669,0.00047208337270967843,0.0010275847744196653,8.475670334671314e-06,-0.0005393667925319015,0.0005393667925319015
-211,pi-,3,3.0,4.0,3.5,7020,2112,neutron,0.09615384615384616,0.0035185362637422165,0.10081268101930618,0.001974735931747817,0.004658834865460024,0.004658834865460024
-211,pi-,3,3.0,4.0,3.5,7020,2212,proton,0.017094017094017096,0.0015470683457189985,0.015130731277167797,0.000746272677463585,-0.0019632858168492986,0.0019632858168492986
-211,pi-,3,3.0,4.0,3.5,7020,OTHER,OTHER,0.0,0.0,7.95580999692902e-05,7.475787675610637e-07,7.95580999692902e-05,7.95580999692902e-05
-211,pi-,4,4.0,5.0,4.5,7152,-2212,anti-proton,0.07550335570469799,0.0031240792599291282,0.07503481954336166,0.0003486111187716844,-0.0004685361613363248,0.0004685361613363248
-211,pi-,4,4.0,5.0,4.5,7152,-321,K-,0.19043624161073824,0.004642870570297908,0.15462033450603485,0.0006047949768964429,-0.03581590710470339,0.03581590710470339
-211,pi-,4,4.0,5.0,4.5,7152,-211,pi-,0.5274049217002237,0.005903409821492864,0.5474284291267395,0.0019414557466426105,0.02002350742651582,0.02002350742651582
-211,pi-,4,4.0,5.0,4.5,7152,-11,e+,0.0,0.0,0.00014676101272925735,3.7235499774689845e-07,0.00014676101272925735,0.00014676101272925735
-211,pi-,4,4.0,5.0,4.5,7152,11,e-,0.006991051454138702,0.0009852219464645223,0.011480923742055893,4.010170568123569e-05,0.004489872287917191,0.004489872287917191
-211,pi-,4,4.0,5.0,4.5,7152,22,gamma,0.08291387024608501,0.0032606554023831007,0.09166792780160904,0.0010307881731510262,0.008754057555524025,0.008754057555524025
-211,pi-,4,4.0,5.0,4.5,7152,45,PID 45,0.0008389261744966443,0.00034234648443373433,0.00042123955790884793,3.6457022751669714e-06,-0.00041768661658779635,0.00041768661658779635
-211,pi-,4,4.0,5.0,4.5,7152,211,pi+,0.011185682326621925,0.0012435832413535135,0.009847044944763184,0.0002894941066318879,-0.001338637381858741,0.001338637381858741
-211,pi-,4,4.0,5.0,4.5,7152,321,K+,0.0019574944071588368,0.0005226500917450562,0.0011712975101545453,8.56419278058092e-06,-0.0007861968970042914,0.0007861968970042914
-211,pi-,4,4.0,5.0,4.5,7152,2112,neutron,0.08473154362416108,0.003292934209392356,0.09064602851867676,0.001649075679207078,0.005914484894515681,0.005914484894515681
-211,pi-,4,4.0,5.0,4.5,7152,2212,proton,0.018036912751677854,0.001573674583908103,0.01744351163506508,0.0007955232194544167,-0.0005934011166127753,0.0005934011166127753
-211,pi-,4,4.0,5.0,4.5,7152,OTHER,OTHER,0.0,0.0,9.108013910008594e-05,5.798865523553575e-07,9.108013910008594e-05,9.108013910008594e-05
-211,pi-,5,5.0,6.0,5.5,6396,-2212,anti-proton,0.07442151344590368,0.0032817209317154462,0.09949563443660736,0.00048129756181020057,0.025074120990703677,0.025074120990703677
-211,pi-,5,5.0,6.0,5.5,6396,-321,K-,0.22248280175109444,0.0052005466572367124,0.1974092423915863,0.0007704094023474492,-0.02507355935950814,0.02507355935950814
-211,pi-,5,5.0,6.0,5.5,6396,-211,pi-,0.45762976860537835,0.006229466124852326,0.47143039107322693,0.001660534432142893,0.013800622467848578,0.013800622467848578
-211,pi-,5,5.0,6.0,5.5,6396,-11,e+,0.00031269543464665416,0.00022107448968467148,0.00015786988660693169,3.752803336235845e-07,-0.00015482554803972247,0.00015482554803972247
-211,pi-,5,5.0,6.0,5.5,6396,11,e-,0.0323639774859287,0.002212751946528013,0.013610762543976307,4.714109681043504e-05,-0.018753214941952395,0.018753214941952395
-211,pi-,5,5.0,6.0,5.5,6396,22,gamma,0.09333958724202626,0.0036374835446720895,0.09872138500213623,0.001118175458225138,0.005381797760109969,0.005381797760109969
-211,pi-,5,5.0,6.0,5.5,6396,45,PID 45,0.0014071294559099437,0.0004687130335816581,0.0004579134110826999,3.9412400032355675e-06,-0.0009492160448272438,0.0009492160448272438
-211,pi-,5,5.0,6.0,5.5,6396,211,pi+,0.014540337711069419,0.001496760954096603,0.011237571947276592,0.00031530702581434054,-0.0033027657637928268,0.0033027657637928268
-211,pi-,5,5.0,6.0,5.5,6396,321,K+,0.002188868042526579,0.0005843589972367145,0.0012845636811107397,9.9905115804812e-06,-0.0009043043614158394,0.0009043043614158394
-211,pi-,5,5.0,6.0,5.5,6396,2112,neutron,0.08395872420262664,0.003467657607945656,0.085397869348526,0.0015317651027939552,0.0014391451458993648,0.0014391451458993648
-211,pi-,5,5.0,6.0,5.5,6396,2212,proton,0.017354596622889306,0.0016328693900963189,0.020697494968771935,0.0009040323927501535,0.0033428983458826285,0.0033428983458826285
-211,pi-,5,5.0,6.0,5.5,6396,OTHER,OTHER,0.0,0.0,9.961020259652287e-05,4.958354515039515e-07,9.961020259652287e-05,9.961020259652287e-05
-211,pi-,6,6.0,7.0,6.5,6107,-2212,anti-proton,0.11265760602587195,0.004045869911666781,0.12538455426692963,0.0004930039999279022,0.012726948241057676,0.012726948241057676
-211,pi-,6,6.0,7.0,6.5,6107,-321,K-,0.24087113148845588,0.00547187502837657,0.23752711713314056,0.0006841626697007609,-0.003344014355315311,0.003344014355315311
-211,pi-,6,6.0,7.0,6.5,6107,-211,pi-,0.43703946291141316,0.006347246182669194,0.431581050157547,0.001235057824231967,-0.00545841275386616,0.00545841275386616
-211,pi-,6,6.0,7.0,6.5,6107,-11,e+,0.0001637465203864418,0.00016373311337611218,0.00016745299217291176,2.7490114595812405e-07,3.706471786469966e-06,3.706471786469966e-06
-211,pi-,6,6.0,7.0,6.5,6107,11,e-,0.025216964139512035,0.002006256337823489,0.015510194003582,4.241011629450835e-05,-0.009706770135930035,0.009706770135930035
-211,pi-,6,6.0,7.0,6.5,6107,22,gamma,0.09448174226297691,0.0037429031726024567,0.09672064334154129,0.0010536475967785738,0.0022389010785643787,0.0022389010785643787
-211,pi-,6,6.0,7.0,6.5,6107,45,PID 45,0.0003274930407728836,0.0002315346276175648,0.0004364967462606728,2.214894310022274e-06,0.00010900370548778921,0.00010900370548778921
-211,pi-,6,6.0,7.0,6.5,6107,211,pi+,0.010807270345505158,0.0013230751288166736,0.007883409969508648,0.00014929806770127665,-0.0029238603759965103,0.0029238603759965103
-211,pi-,6,6.0,7.0,6.5,6107,321,K+,0.002292451285410185,0.0006119807012203528,0.0012338130036368966,6.80777671740732e-06,-0.0010586382817732885,0.0010586382817732885
-211,pi-,6,6.0,7.0,6.5,6107,2112,neutron,0.068937285082692,0.003241922253818978,0.07269985228776932,0.0012457626243144086,0.0037625672050773246,0.0037625672050773246
-211,pi-,6,6.0,7.0,6.5,6107,2212,proton,0.0072048468970034385,0.001082251614504436,0.010754727758467197,0.00039515187333355245,0.003549880861463759,0.003549880861463759
-211,pi-,6,6.0,7.0,6.5,6107,OTHER,OTHER,0.0,0.0,0.00010064134403364733,3.144850047302958e-07,0.00010064134403364733,0.00010064134403364733
-211,pi-,7,7.0,8.0,7.5,4253,-2212,anti-proton,0.14766047495885257,0.005439897958048083,0.1300877183675766,0.000586902588916946,-0.017572756591275968,0.017572756591275968
-211,pi-,7,7.0,8.0,7.5,4253,-321,K-,0.221020456148601,0.006362555309497557,0.2517910897731781,0.0008606950527895872,0.030770633624577104,0.030770633624577104
-211,pi-,7,7.0,8.0,7.5,4253,-211,pi-,0.41100399717846225,0.007544518106801665,0.39299461245536804,0.001545747158726015,-0.018009384723094213,0.018009384723094213
-211,pi-,7,7.0,8.0,7.5,4253,-11,e+,0.00023512814483893723,0.00023510050059160885,0.00017006401321850717,3.135817240356189e-07,-6.506413162043006e-05,6.506413162043006e-05
-211,pi-,7,7.0,8.0,7.5,4253,11,e-,0.012226663531624736,0.0016851359296685688,0.015453058294951916,5.11050772373857e-05,0.0032263947633271797,0.0032263947633271797
-211,pi-,7,7.0,8.0,7.5,4253,22,gamma,0.11262638137785093,0.004847587205548407,0.11255673319101334,0.0014664690862817094,-6.964818683759255e-05,6.964818683759255e-05
-211,pi-,7,7.0,8.0,7.5,4253,45,PID 45,0.00023512814483893723,0.00023510050059160885,0.0003969487443100661,1.1778286843250322e-06,0.00016182059947112887,0.00016182059947112887
-211,pi-,7,7.0,8.0,7.5,4253,211,pi+,0.0037620503174229957,0.0009387417845077316,0.005857734940946102,1.6778770533539095e-05,0.0020956846235231064,0.0020956846235231064
-211,pi-,7,7.0,8.0,7.5,4253,321,K+,0.0016458970138725606,0.0006215784381202571,0.0011076332302764058,3.2229912960926206e-06,-0.0005382637835961547,0.0005382637835961547
-211,pi-,7,7.0,8.0,7.5,4253,2112,neutron,0.08864331060427934,0.004358323723428754,0.08316323161125183,0.0015528802453425696,-0.005480078993027507,0.005480078993027507
-211,pi-,7,7.0,8.0,7.5,4253,2212,proton,0.0009405125793557489,0.0004700350966789589,0.00632706331089139,1.0809790206008112e-05,0.005386550731535641,0.005386550731535641
-211,pi-,7,7.0,8.0,7.5,4253,OTHER,OTHER,0.0,0.0,9.423588926438242e-05,2.460150628021188e-07,9.423588926438242e-05,9.423588926438242e-05
-211,pi-,8,8.0,9.0,8.5,1220,-2212,anti-proton,0.13934426229508196,0.009914695123596587,0.10080589354038239,0.001214575985166478,-0.03853836875469957,0.03853836875469957
-211,pi-,8,8.0,9.0,8.5,1220,-321,K-,0.1540983606557377,0.010336631339955842,0.22095029056072235,0.002257158385796711,0.06685192990498465,0.06685192990498465
-211,pi-,8,8.0,9.0,8.5,1220,-211,pi-,0.2983606557377049,0.01309929214848536,0.29846838116645813,0.0038477190318792127,0.00010772542875320257,0.00010772542875320257
-211,pi-,8,8.0,9.0,8.5,1220,-11,e+,0.002459016393442623,0.0014179671525651114,0.00017356914759147912,7.847055082304961e-07,-0.002285447245851144,0.002285447245851144
-211,pi-,8,8.0,9.0,8.5,1220,11,e-,0.006557377049180328,0.002310769131663424,0.013021131046116352,0.00011260339305934323,0.006463753996936024,0.006463753996936024
-211,pi-,8,8.0,9.0,8.5,1220,22,gamma,0.2081967213114754,0.011624269642018384,0.19733604788780212,0.003757289881469583,-0.010860673423673278,0.010860673423673278
-211,pi-,8,8.0,9.0,8.5,1220,45,PID 45,0.0,0.0,0.0003392701328266412,2.54941579921991e-06,0.0003392701328266412,0.0003392701328266412
-211,pi-,8,8.0,9.0,8.5,1220,211,pi+,0.00819672131147541,0.002581385933382193,0.004884282127022743,3.695187832966717e-05,-0.003312439184452667,0.003312439184452667
-211,pi-,8,8.0,9.0,8.5,1220,321,K+,0.002459016393442623,0.0014179671525651114,0.000948189408518374,7.212129246642932e-06,-0.0015108269849242492,0.0015108269849242492
-211,pi-,8,8.0,9.0,8.5,1220,2112,neutron,0.17950819672131146,0.010987511690110136,0.15709280967712402,0.0037079522469011224,-0.02241538704418744,0.02241538704418744
-211,pi-,8,8.0,9.0,8.5,1220,2212,proton,0.000819672131147541,0.0008193361310796632,0.005895511247217655,2.3028268902876474e-05,0.005075839116070114,0.005075839116070114
-211,pi-,8,8.0,9.0,8.5,1220,OTHER,OTHER,0.0,0.0,8.435844938503578e-05,5.200689281197859e-07,8.435844938503578e-05,8.435844938503578e-05
211,pi+,0,0.0,1.0,0.5,3118,-2212,anti-proton,0.0,0.0,3.713750629685819e-05,4.3954121471953944e-07,3.713750629685819e-05,3.713750629685819e-05
211,pi+,0,0.0,1.0,0.5,3118,-321,K-,0.0,0.0,0.0001150451207649894,2.2058585677383913e-06,0.0001150451207649894,0.0001150451207649894
211,pi+,0,0.0,1.0,0.5,3118,-211,pi-,0.0006414368184733803,0.00045341883428239233,0.0030378252267837524,0.0003423325893642652,0.0023963884083103722,0.0023963884083103722
211,pi+,0,0.0,1.0,0.5,3118,-11,e+,0.0012828736369467607,0.0006410252452398127,0.00014306363300420344,1.0957220026635878e-06,-0.0011398100039425572,0.0011398100039425572
211,pi+,0,0.0,1.0,0.5,3118,11,e-,0.0,0.0,0.00011009982699761167,1.4938037596394347e-06,0.00011009982699761167,0.00011009982699761167
211,pi+,0,0.0,1.0,0.5,3118,22,gamma,0.008338678640153944,0.0016285168268657592,0.014562918804585934,8.419215249256855e-05,0.0062242401644319895,0.0062242401644319895
211,pi+,0,0.0,1.0,0.5,3118,45,PID 45,0.0012828736369467607,0.0006410252452398127,0.004403294064104557,1.706213120587628e-05,0.0031204204271577966,0.0031204204271577966
211,pi+,0,0.0,1.0,0.5,3118,211,pi+,0.9538165490699166,0.003758699116390342,0.4902816712856293,0.0007308209328038017,-0.46353487778428737,0.46353487778428737
211,pi+,0,0.0,1.0,0.5,3118,321,K+,0.005452212957023733,0.0013187460673504737,0.0038785464130342007,3.63032568134583e-05,-0.0015736665439895327,0.0015736665439895327
211,pi+,0,0.0,1.0,0.5,3118,2112,neutron,0.014111610006414367,0.002112341364209024,0.0356416180729866,0.00018424589432170394,0.021530008066572237,0.021530008066572237
211,pi+,0,0.0,1.0,0.5,3118,2212,proton,0.015073765234124438,0.0021821001085726766,0.4475947320461273,0.0005911780227038292,0.43252096681200286,0.43252096681200286
211,pi+,0,0.0,1.0,0.5,3118,OTHER,OTHER,0.0,0.0,0.0001942160160979256,2.2373998047790307e-06,0.0001942160160979256,0.0001942160160979256
211,pi+,1,1.0,2.0,1.5,7438,-2212,anti-proton,0.0,0.0,4.396590156829916e-05,3.293108147944455e-07,4.396590156829916e-05,4.396590156829916e-05
211,pi+,1,1.0,2.0,1.5,7438,-321,K-,0.0,0.0,0.0001424630609108135,1.5889361217982263e-06,0.0001424630609108135,0.0001424630609108135
211,pi+,1,1.0,2.0,1.5,7438,-211,pi-,0.002285560634579188,0.0005536960374163894,0.003230760805308819,0.00022016532765988051,0.0009452001707296307,0.0009452001707296307
211,pi+,1,1.0,2.0,1.5,7438,-11,e+,0.0024200053777897286,0.0005697101332182267,0.0008197483839467168,5.346125799411693e-06,-0.0016002569938430118,0.0016002569938430118
211,pi+,1,1.0,2.0,1.5,7438,11,e-,0.0,0.0,0.00011728926619980484,1.2038970032492084e-06,0.00011728926619980484,0.00011728926619980484
211,pi+,1,1.0,2.0,1.5,7438,22,gamma,0.04813121806937349,0.0024818405788548854,0.03207080438733101,0.0001192315503866417,-0.01606041368204248,0.01606041368204248
211,pi+,1,1.0,2.0,1.5,7438,45,PID 45,0.0038988975531056734,0.0007225943064581541,0.009630394168198109,2.9464793552070024e-05,0.005731496615092435,0.005731496615092435
211,pi+,1,1.0,2.0,1.5,7438,211,pi+,0.8628663619252487,0.003988555882705101,0.5224390625953674,0.0004051057250809192,-0.34042729932988125,0.34042729932988125
211,pi+,1,1.0,2.0,1.5,7438,321,K+,0.02581339069642377,0.0018387196536353506,0.012495245784521103,5.529336850262166e-05,-0.013318144911902668,0.013318144911902668
211,pi+,1,1.0,2.0,1.5,7438,2112,neutron,0.033207851573003495,0.002077585281821497,0.050584882497787476,0.00014118246368655194,0.01737703092478398,0.01737703092478398
211,pi+,1,1.0,2.0,1.5,7438,2212,proton,0.021376714170475934,0.0016770660249285285,0.3682541847229004,0.0003723977591236523,0.34687747055242446,0.34687747055242446
211,pi+,1,1.0,2.0,1.5,7438,OTHER,OTHER,0.0,0.0,0.00017174820823129267,1.6550021484499132e-06,0.00017174820823129267,0.00017174820823129267
211,pi+,2,2.0,3.0,2.5,7854,-2212,anti-proton,0.0,0.0,5.6849723478080705e-05,4.002737023934741e-07,5.6849723478080705e-05,5.6849723478080705e-05
211,pi+,2,2.0,3.0,2.5,7854,-321,K-,0.0,0.0,0.00018637074390426278,1.8477140763100688e-06,0.00018637074390426278,0.00018637074390426278
211,pi+,2,2.0,3.0,2.5,7854,-211,pi-,0.0038197097020626434,0.0006960472193631839,0.004651141818612814,0.00024919720151598884,0.0008314321165501706,0.0008314321165501706
211,pi+,2,2.0,3.0,2.5,7854,-11,e+,0.0029284441049146934,0.0006097280637245492,0.0039365049451589584,2.2476801078520324e-05,0.001008060840244265,0.001008060840244265
211,pi+,2,2.0,3.0,2.5,7854,11,e-,0.0,0.0,0.00012927321949973702,1.4228920165795738e-06,0.00012927321949973702,0.00012927321949973702
211,pi+,2,2.0,3.0,2.5,7854,22,gamma,0.06251591545709193,0.002731692440962362,0.05584964528679848,0.0001808484782502962,-0.006666270170293448,0.006666270170293448
211,pi+,2,2.0,3.0,2.5,7854,45,PID 45,0.014005602240896359,0.0013259973902833358,0.019357120618224144,4.941289604202151e-05,0.005351518377327785,0.005351518377327785
211,pi+,2,2.0,3.0,2.5,7854,211,pi+,0.7736185383244206,0.004722135181021293,0.4903201162815094,0.00042073569033904313,-0.2832984220429112,0.2832984220429112
211,pi+,2,2.0,3.0,2.5,7854,321,K+,0.05385790679908327,0.002547167289600381,0.03463175520300865,0.00010966774935117327,-0.019226151596074617,0.019226151596074617
211,pi+,2,2.0,3.0,2.5,7854,2112,neutron,0.046855105678635094,0.002384583174803358,0.06222236901521683,0.00016104452120498233,0.015367263336581734,0.015367263336581734
211,pi+,2,2.0,3.0,2.5,7854,2212,proton,0.04239877769289534,0.0022736497612769867,0.32848620414733887,0.0004152723558354373,0.2860874264544435,0.2860874264544435
211,pi+,2,2.0,3.0,2.5,7854,OTHER,OTHER,0.0,0.0,0.00017234274127986282,1.710308725577074e-06,0.00017234274127986282,0.00017234274127986282
211,pi+,3,3.0,4.0,3.5,8147,-2212,anti-proton,0.00012274456855284154,0.00012273703520711052,7.22799522918649e-05,5.563486439526472e-07,-5.046461626097664e-05,5.046461626097664e-05
211,pi+,3,3.0,4.0,3.5,8147,-321,K-,0.0002454891371056831,0.00017356572538171098,0.0002376362244831398,2.471606111901188e-06,-7.85291262254327e-06,7.85291262254327e-06
211,pi+,3,3.0,4.0,3.5,8147,-211,pi-,0.0052780164477721865,0.0008027630410523954,0.005436336155980825,0.0002605410172137901,0.00015831970820863895,0.00015831970820863895
211,pi+,3,3.0,4.0,3.5,8147,-11,e+,0.0017184239597397815,0.00045887334326799367,0.014314274303615093,8.232771007090636e-05,0.012595850343875312,0.012595850343875312
211,pi+,3,3.0,4.0,3.5,8147,11,e-,0.0,0.0,0.00014528857718687505,2.091487895256836e-06,0.00014528857718687505,0.00014528857718687505
211,pi+,3,3.0,4.0,3.5,8147,22,gamma,0.08039769240211121,0.0030124715901472497,0.07796378433704376,0.0002487055780231499,-0.00243390806506745,0.00243390806506745
211,pi+,3,3.0,4.0,3.5,8147,45,PID 45,0.024426169142015466,0.0017102472192303442,0.03284209221601486,8.138526695366818e-05,0.008415923073999396,0.008415923073999396
211,pi+,3,3.0,4.0,3.5,8147,211,pi+,0.6463728979992636,0.005296823260726162,0.4278441071510315,0.0003524257361938858,-0.21852879084823207,0.21852879084823207
211,pi+,3,3.0,4.0,3.5,8147,321,K+,0.14127899840432062,0.003858921888420962,0.07494920492172241,0.0002262271873217137,-0.06632979348259821,0.06632979348259821
211,pi+,3,3.0,4.0,3.5,8147,2112,neutron,0.05044801767521787,0.002424837093830004,0.06708597391843796,0.0001864645558689467,0.016637956243220085,0.016637956243220085
211,pi+,3,3.0,4.0,3.5,8147,2212,proton,0.049711550263900825,0.0024080057555884104,0.29892608523368835,0.0004604296338524752,0.24921453496978752,0.24921453496978752
211,pi+,3,3.0,4.0,3.5,8147,OTHER,OTHER,0.0,0.0,0.0001834442518884316,2.217103791854485e-06,0.0001834442518884316,0.0001834442518884316
211,pi+,4,4.0,5.0,4.5,8181,-2212,anti-proton,0.0004889377826671556,0.0002444091189876151,8.306670497404411e-05,7.210429698661135e-07,-0.0004058710776931115,0.0004058710776931115
211,pi+,4,4.0,5.0,4.5,8181,-321,K-,0.0011001100110011,0.00036650157448880644,0.0002725972153712064,3.0642948033720223e-06,-0.0008275127956298936,0.0008275127956298936
